set,task,mje,leaf,init_mje
balanced-hand,20231019_s0_douglas_martin_act3_rsqq7a-s1587-g1595,0.155700,0.185400,0.599200
balanced-hand,20231019_s0_douglas_martin_act3_rsqq7a-s2702-g2710,0.070000,0.122600,0.715300
balanced-hand,20231019_s0_douglas_martin_act3_rsqq7a-s2827-g2835,0.155800,0.206000,0.537400
balanced-hand,20231019_s0_douglas_martin_act3_rsqq7a-s3717-g3725,0.117900,0.184500,0.512700
balanced-hand,20230829_s0_ray_humphrey_act4_7lkmhe-s86-g94,0.132800,0.201400,0.661600
balanced-hand,20230829_s0_ray_humphrey_act4_7lkmhe-s470-g478,0.167800,0.211200,0.753900
balanced-hand,20230829_s0_ray_humphrey_act4_7lkmhe-s1724-g1732,0.204100,0.203800,0.569900
balanced-hand,20230829_s0_ray_humphrey_act4_7lkmhe-s2404-g2412,0.314800,0.296900,0.673200
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s89-g97,0.176200,0.281200,0.476600
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1037-g1045,0.244800,0.294700,0.485500
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1069-g1077,0.152600,0.184100,0.728400
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1094-g1102,0.241400,0.232300,0.464100
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1149-g1157,0.208800,0.249400,0.870000
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1175-g1183,0.613100,0.569300,0.845100
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1212-g1220,0.092900,0.142800,0.334500
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1233-g1241,0.110800,0.154200,0.402700
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1241-g1249,0.069400,0.116100,0.332600
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1466-g1474,0.095800,0.188600,0.698500
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1527-g1535,0.126500,0.114200,0.635500
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1547-g1555,0.119100,0.129800,0.720400
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1560-g1568,0.241100,0.224200,0.509100
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1587-g1595,0.216400,0.261700,0.334600
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s1866-g1874,0.099100,0.215600,0.404200
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s2046-g2054,0.378100,0.463300,0.983700
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s2055-g2063,0.263400,0.250500,0.559900
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s2102-g2110,0.175100,0.208600,0.757000
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s2392-g2400,0.218400,0.279000,0.396100
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s2484-g2492,0.178800,0.212700,0.435900
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s2523-g2531,0.135600,0.224500,0.433200
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s2667-g2675,0.197500,0.207700,0.332900
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s2761-g2769,0.075800,0.112000,0.827200
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s3288-g3296,0.119200,0.196800,0.304400
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s3296-g3304,0.052900,0.072400,0.457900
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s3319-g3327,0.084500,0.122400,0.743600
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s3402-g3410,0.192700,0.373900,0.730400
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s3477-g3485,0.110300,0.161500,0.455200
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s3535-g3543,0.145200,0.167500,0.637700
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s3588-g3596,0.245400,0.272700,0.899800
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s3608-g3616,0.176200,0.238700,0.749700
balanced-hand,20230607_s1_barbara_wheeler_act2_ig1oym-s3622-g3630,0.250200,0.294800,0.825300
balanced-hand,20231204_s0_jacqueline_brewer_act3_vb49ll-s163-g171,0.117600,0.196000,0.759500
balanced-hand,20231204_s0_jacqueline_brewer_act3_vb49ll-s989-g997,0.052800,0.084100,0.701300
balanced-hand,20231204_s0_jacqueline_brewer_act3_vb49ll-s1030-g1038,0.136100,0.236200,0.677700
balanced-hand,20231204_s0_jacqueline_brewer_act3_vb49ll-s1718-g1726,0.136100,0.180700,0.300500
balanced-hand,20231204_s0_jacqueline_brewer_act3_vb49ll-s1900-g1908,0.117100,0.124700,0.399700
balanced-hand,20231204_s0_jacqueline_brewer_act3_vb49ll-s2562-g2570,0.099900,0.183800,0.699900
balanced-hand,20231204_s0_jacqueline_brewer_act3_vb49ll-s2949-g2957,0.059700,0.092600,0.689600
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s457-g465,0.447700,0.440400,0.738100
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s658-g666,0.106000,0.144700,0.645400
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s704-g712,0.081500,0.120300,0.512400
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s713-g721,0.350800,0.447600,0.739000
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s788-g796,0.045200,0.087300,0.604900
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s853-g861,0.110600,0.170700,0.390300
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s938-g946,0.136200,0.170700,0.502700
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s982-g990,0.227400,0.243700,0.785800
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s1055-g1063,0.148500,0.131100,0.606800
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s1113-g1121,0.105100,0.151600,0.351000
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s1131-g1139,0.062800,0.098400,0.363700
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s1163-g1171,0.177800,0.228000,0.302500
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s1173-g1181,0.191600,0.265100,0.366100
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s1186-g1194,0.172400,0.221700,0.617600
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s1250-g1258,0.080400,0.131500,0.279800
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s1290-g1298,0.066900,0.140500,0.498400
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s1405-g1413,0.269100,0.288700,0.818600
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s1414-g1422,0.283900,0.311400,0.439500
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s1632-g1640,0.101400,0.202000,0.528400
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s1953-g1961,0.158900,0.210700,0.761300
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s1961-g1969,0.080000,0.118400,0.629800
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s2205-g2213,0.049100,0.105600,0.716500
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s2216-g2224,0.081800,0.158200,0.490100
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s3014-g3022,0.047000,0.094200,0.458700
balanced-hand,20231114_s1_logan_walton_act6_xrp2n5-s4625-g4633,0.079200,0.176800,0.762200
balanced-hand,20231207_s1_katie_white_act2_4kzoq8-s285-g293,0.200900,0.229200,0.375000
balanced-hand,20231207_s1_katie_white_act2_4kzoq8-s309-g317,0.423600,0.459900,0.491400
balanced-hand,20231207_s1_katie_white_act2_4kzoq8-s862-g870,0.068300,0.107100,0.425700
balanced-hand,20231207_s1_katie_white_act2_4kzoq8-s889-g897,0.252400,0.363500,0.307900
balanced-hand,20231207_s1_katie_white_act2_4kzoq8-s925-g933,0.059900,0.086700,0.541100
balanced-hand,20231207_s1_katie_white_act2_4kzoq8-s1036-g1044,0.070600,0.118700,0.551800
balanced-hand,20231207_s1_katie_white_act2_4kzoq8-s1810-g1818,0.110100,0.194200,0.267900
balanced-hand,20231207_s1_katie_white_act2_4kzoq8-s1857-g1865,0.075400,0.116000,0.436300
balanced-hand,20230615_s0_dawn_heath_act2_q8e6lr-s750-g758,0.058600,0.088400,0.345300
balanced-hand,20230615_s0_dawn_heath_act2_q8e6lr-s797-g805,0.475600,0.509300,0.644000
balanced-hand,20230615_s0_dawn_heath_act2_q8e6lr-s852-g860,0.192000,0.230100,0.615200
balanced-hand,20230615_s0_dawn_heath_act2_q8e6lr-s1215-g1223,0.254500,0.305500,0.346800
balanced-hand,20230615_s0_dawn_heath_act2_q8e6lr-s1458-g1466,0.098700,0.153200,0.293800
balanced-hand,20230615_s0_dawn_heath_act2_q8e6lr-s1631-g1639,0.072000,0.122900,0.322800
balanced-hand,20230615_s0_dawn_heath_act2_q8e6lr-s2067-g2075,0.140400,0.268400,0.364800
balanced-hand,20230615_s0_dawn_heath_act2_q8e6lr-s2075-g2083,0.091500,0.172400,0.625300
balanced-hand,20230615_s0_dawn_heath_act2_q8e6lr-s2519-g2527,0.143600,0.266300,0.445900
balanced-hand,20230615_s0_dawn_heath_act2_q8e6lr-s2942-g2950,0.131500,0.183800,0.487800
balanced-hand,20230615_s0_dawn_heath_act2_q8e6lr-s3519-g3527,0.555500,0.519300,0.612500
balanced-hand,20230609_s1_heather_becker_act0_pxfo7n-s86-g94,0.235400,0.254900,0.348300
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s133-g141,0.163800,0.190900,0.647600
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s151-g159,0.047000,0.093200,0.664700
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s198-g206,0.246300,0.271100,0.480600
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s287-g295,0.213500,0.230200,0.593200
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s379-g387,0.164700,0.211700,0.575400
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s480-g488,0.113100,0.138300,0.771500
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s498-g506,0.237000,0.307000,0.496200
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s525-g533,0.074800,0.143800,0.389600
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s721-g729,0.408300,0.371800,0.484000
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s834-g842,0.093700,0.136600,0.689200
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s1038-g1046,0.045300,0.054900,0.518500
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s1189-g1197,0.248200,0.299600,0.481500
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s1293-g1301,0.107700,0.141700,0.784000
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s1374-g1382,0.065600,0.103700,0.687500
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s1603-g1611,0.473100,0.436500,0.760700
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s1691-g1699,0.216100,0.199100,0.985600
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s1732-g1740,0.088500,0.135400,0.626500
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s1788-g1796,0.179800,0.182900,0.896000
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s2263-g2271,0.143000,0.180000,0.713500
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s2325-g2333,0.051500,0.105900,0.713400
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s2642-g2650,0.114700,0.160000,0.386000
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s2726-g2734,0.060800,0.080900,0.631900
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s2749-g2757,0.081500,0.153900,0.294200
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s2774-g2782,0.161100,0.241000,0.590000
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s2808-g2816,0.211700,0.262900,0.300900
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s2982-g2990,0.042200,0.061800,0.660700
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s3012-g3020,0.066500,0.119200,0.662600
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s3204-g3212,0.071800,0.118100,0.694700
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s3242-g3250,0.099400,0.141000,0.767000
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s3362-g3370,0.198000,0.333800,0.621600
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s3510-g3518,0.067600,0.106000,0.607000
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s3555-g3563,0.067000,0.134000,0.701700
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s3637-g3645,0.099200,0.147600,0.526900
balanced-hand,20231027_s1_stacie_cross_act2_kijh3i-s3701-g3709,0.105600,0.199800,0.421500
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s98-g106,0.069900,0.090500,0.360400
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s201-g209,0.169400,0.240300,0.395300
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s445-g453,0.129100,0.214300,0.560400
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s663-g671,0.123800,0.175700,0.354500
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s751-g759,0.124300,0.202900,0.734200
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s785-g793,0.075600,0.106300,0.460600
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s820-g828,0.136900,0.198700,0.307200
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s924-g932,0.311100,0.339300,0.595800
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s1467-g1475,0.111700,0.174700,0.381700
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s1559-g1567,0.076300,0.160700,0.327400
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s1601-g1609,0.187000,0.273700,0.404900
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s1920-g1928,0.196400,0.301400,0.365000
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s1972-g1980,0.107800,0.230500,0.665100
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2001-g2009,0.146900,0.183300,0.295800
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2139-g2147,0.217700,0.224800,0.789700
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2147-g2155,0.096300,0.142200,0.539000
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2184-g2192,0.148600,0.220300,0.631100
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2310-g2318,0.097000,0.185600,0.536900
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2321-g2329,0.188000,0.233500,0.522400
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2405-g2413,0.099700,0.138700,0.780400
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2670-g2678,0.080300,0.175000,0.353700
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2701-g2709,0.188500,0.256200,0.781000
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2757-g2765,0.582300,0.611400,0.939600
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2799-g2807,0.276300,0.319300,0.808100
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2810-g2818,0.574100,0.582900,0.780300
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2820-g2828,0.137200,0.221500,0.478400
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2915-g2923,0.344100,0.389700,0.603800
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s2962-g2970,0.146400,0.232800,0.643900
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s3187-g3195,0.201700,0.359700,0.433600
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s3358-g3366,0.305300,0.426600,0.756500
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s3385-g3393,0.126600,0.267300,0.555900
balanced-hand,20230713_s0_brian_wheeler_act3_rhb1ew-s3425-g3433,0.099900,0.205100,0.744900
balanced-hand,20230905_s1_elizabeth_morgan_act3_smhnlg-s49-g57,0.113500,0.157600,0.283300
balanced-hand,20230905_s1_elizabeth_morgan_act3_smhnlg-s458-g466,0.083200,0.101500,0.287300
balanced-hand,20230905_s1_elizabeth_morgan_act3_smhnlg-s649-g657,0.113600,0.152800,0.344700
balanced-hand,20230905_s1_elizabeth_morgan_act3_smhnlg-s1217-g1225,0.073200,0.102000,0.355100
balanced-hand,20230905_s1_elizabeth_morgan_act3_smhnlg-s1706-g1714,0.141600,0.181800,0.533800
balanced-hand,20230905_s1_elizabeth_morgan_act3_smhnlg-s1896-g1904,0.074700,0.103300,0.325800
balanced-hand,20230905_s1_elizabeth_morgan_act3_smhnlg-s2391-g2399,0.105600,0.132900,0.572900
balanced-hand,20230905_s1_elizabeth_morgan_act3_smhnlg-s2430-g2438,0.151300,0.224700,0.615300
balanced-hand,20230905_s1_elizabeth_morgan_act3_smhnlg-s2518-g2526,0.082300,0.136800,0.362900
balanced-hand,20230905_s1_elizabeth_morgan_act3_smhnlg-s2652-g2660,0.092800,0.101100,0.786700
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s347-g355,0.094700,0.138800,0.297100
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s355-g363,0.151400,0.264500,0.430000
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s2426-g2434,0.160800,0.263500,0.628000
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s2438-g2446,0.223700,0.204900,1.037200
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s2475-g2483,0.289200,0.314200,0.971500
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s2493-g2501,0.429500,0.440800,0.969100
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s2513-g2521,0.252200,0.251200,1.015400
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s2554-g2562,0.261100,0.256700,0.991400
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s2806-g2814,0.313100,0.379100,0.495200
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s2831-g2839,0.343900,0.441000,0.490500
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s2855-g2863,0.299200,0.347600,0.491800
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s2869-g2877,0.399100,0.447700,0.488800
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s2881-g2889,0.354900,0.409400,0.463400
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s2905-g2913,0.336700,0.376600,0.449700
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s3432-g3440,0.092000,0.133100,0.611200
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s3633-g3641,0.328900,0.345200,0.700300
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s3784-g3792,0.364700,0.377000,0.415100
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s3871-g3879,0.453300,0.438200,0.565200
balanced-hand,20230814_s1_david_hall_act4_hd5lpz-s4116-g4124,0.136300,0.268600,0.482400
balanced-hand,20230731_s0_tammy_campos_act1_wppztl-s36-g44,0.058100,0.117300,0.491300
balanced-hand,20230731_s0_tammy_campos_act1_wppztl-s839-g847,0.285700,0.296300,0.494800
balanced-hand,20230731_s0_tammy_campos_act1_wppztl-s1113-g1121,0.060100,0.097500,0.304000
balanced-hand,20230731_s0_tammy_campos_act1_wppztl-s1477-g1485,0.250300,0.339500,0.311100
balanced-hand,20230731_s0_tammy_campos_act1_wppztl-s1687-g1695,0.079600,0.133100,0.367300
balanced-hand,20230731_s0_tammy_campos_act1_wppztl-s1695-g1703,0.112500,0.186200,0.379400
balanced-hand,20230613_s0_virginia_rivera_act0_b6hopn-s3839-g3847,0.455800,0.528100,0.617500
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s867-g875,0.074600,0.111800,0.638600
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s1266-g1274,0.078300,0.139900,0.319300
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s1968-g1976,0.059100,0.109600,0.304900
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s2126-g2134,0.046600,0.094500,0.395200
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s2307-g2315,0.231300,0.268600,0.455200
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s2905-g2913,0.081800,0.101100,0.389500
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s3118-g3126,0.132800,0.170300,0.711600
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s3126-g3134,0.074700,0.148000,0.491700
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s3483-g3491,0.111700,0.150200,0.660400
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s3767-g3775,0.101300,0.141700,0.627900
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s3850-g3858,0.104800,0.134000,0.510800
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s4113-g4121,0.086400,0.130300,0.612000
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s4216-g4224,0.067400,0.150000,0.580600
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s4227-g4235,0.045400,0.080900,0.361000
balanced-hand,20231113_s1_greg_clark_act1_pe0myc-s4419-g4427,0.094000,0.117900,0.697600
balanced-hand,20231206_s0_david_morgan_act7_7id48q-s149-g157,0.056600,0.099000,0.371800
balanced-hand,20231206_s0_david_morgan_act7_7id48q-s436-g444,0.076400,0.105100,0.660600
balanced-hand,20231206_s0_david_morgan_act7_7id48q-s558-g566,0.042900,0.070100,0.344200
balanced-hand,20231206_s0_david_morgan_act7_7id48q-s834-g842,0.100300,0.197600,0.815000
balanced-hand,20231206_s0_david_morgan_act7_7id48q-s893-g901,0.130400,0.129700,0.419800
balanced-hand,20231206_s0_david_morgan_act7_7id48q-s1292-g1300,0.068700,0.099500,0.450200
balanced-hand,20231206_s0_david_morgan_act7_7id48q-s2895-g2903,0.076400,0.159700,0.360200
balanced-hand,20231206_s0_david_morgan_act7_7id48q-s2984-g2992,0.225400,0.265000,0.393700
balanced-hand,20231206_s0_david_morgan_act7_7id48q-s3594-g3602,0.128800,0.196800,0.377700
balanced-hand,20231206_s0_david_morgan_act7_7id48q-s3642-g3650,0.108100,0.184500,0.372100
balanced-hand,20230628_s1_hayley_little_act0_z038r0-s773-g781,0.155500,0.200000,0.376200
balanced-hand,20230628_s1_hayley_little_act0_z038r0-s838-g846,0.105300,0.152500,0.301800
balanced-hand,20230628_s1_hayley_little_act0_z038r0-s2835-g2843,0.154400,0.138400,0.246200
balanced-hand,20230628_s1_hayley_little_act0_z038r0-s3733-g3741,0.325500,0.332000,0.461000
balanced-hand,20230724_s0_tyler_ayers_act4_195n10-s207-g215,0.240800,0.337200,0.417000
balanced-hand,20230724_s0_tyler_ayers_act4_195n10-s665-g673,0.137100,0.254400,0.422900
balanced-hand,20230724_s0_tyler_ayers_act4_195n10-s699-g707,0.150400,0.224000,0.454800
balanced-hand,20230724_s0_tyler_ayers_act4_195n10-s762-g770,0.186900,0.269900,0.530200
balanced-hand,20230724_s0_tyler_ayers_act4_195n10-s1021-g1029,0.101500,0.221800,0.331400
balanced-hand,20230724_s0_tyler_ayers_act4_195n10-s1304-g1312,0.048900,0.067600,0.333900
balanced-hand,20230724_s0_tyler_ayers_act4_195n10-s1532-g1540,0.385900,0.397700,0.787400
balanced-hand,20230724_s0_tyler_ayers_act4_195n10-s1828-g1836,0.280900,0.278600,0.676100
balanced-hand,20230724_s0_tyler_ayers_act4_195n10-s2759-g2767,0.133100,0.265800,0.297500
